tick_number,test-000060.eleven.400x.zip.wholeUpdate,test-000060.no_primed.400x.zip.wholeUpdate,test-000060.primed.400x.zip.wholeUpdate
0,23.746607,25.298258,14.020338
1,8.845346,9.983349,8.269419
2,9.097269,9.333916,8.155752
3,9.424085,8.804714,18.999992
4,9.580725,9.356254,8.617641
5,9.57949,9.728498,8.08062
6,9.18724,8.984833,8.450034
7,9.315022,9.091474,8.144472
8,9.084393,9.170879,8.299325
9,8.991903,8.977329,8.165503
10,8.59519,8.325148,7.997478
11,8.968103,7.522211,8.301708
12,9.277281,8.303867,7.846707
13,9.453366,8.983062,7.893579
14,8.885302,9.481729,8.120247
15,9.334517,9.207208,7.827222
16,9.185027,9.50655,8.452716
17,8.783554,9.739029,7.830731
18,8.910548,9.355677,7.552292
19,8.195904,9.880286,7.660195
20,8.401831,10.28011,7.514749
21,8.305458,10.063471,7.193221
22,8.016358,9.358227,8.080366
23,8.143162,9.785522,7.977087
24,8.115412,9.299582,8.618417
25,8.053821,9.241552,7.854097
26,8.091727,10.433345,7.953435
27,8.262647,10.725606,8.907174
28,8.667622,10.106604,8.726686
29,8.971442,10.664715,7.773384
30,9.110185,10.55465,8.778808
31,9.065373,9.98478,8.476891
32,8.96567,8.997801,8.078856
33,8.597498,8.877948,8.919529
34,8.67473,8.871668,9.290778
35,8.800174,9.096324,8.743687
36,8.490904,8.96799,8.796894
37,8.822366,9.439269,9.07183
38,8.409011,9.475552,9.707944
39,8.858226,10.115174,9.661657
40,8.69365,9.919626,9.799168
41,9.191818,9.50602,9.642482
42,9.619402,9.593964,10.322098
43,9.503518,9.076207,9.884081
44,9.185897,9.296544,9.976774
45,9.534679,8.521916,9.820409
46,9.381104,8.88564,9.651512
47,8.827255,8.251356,10.233014
48,9.286751,8.270453,10.401631
49,9.0983,8.286286,10.002975
50,8.717502,8.425658,9.623692
51,9.400939,7.859184,9.728765
52,8.921314,8.148323,10.813346
53,8.89191,7.954857,10.827337
54,21.441057,7.647223,11.002294
55,8.868349,8.154114,10.525736
56,9.394394,8.92158,10.290516
