tick_number,test-000061.naive.zip.wholeUpdate,test-000061.split.zip.wholeUpdate
0,4.149604,3.942019
1,2.361308,3.127193
2,2.410049,2.904009
3,2.439279,2.92618
4,2.344697,2.194374
5,2.257176,2.638863
6,2.173904,2.515141
7,2.513431,2.93418
8,2.850908,2.97828
9,3.402128,2.856717
10,2.851268,2.49001
11,3.047932,2.416689
12,3.748215,2.617243
13,2.700164,2.877678
14,2.755836,2.48031
15,2.392258,2.94787
16,2.583873,3.042352
17,2.734715,2.583462
18,2.380978,2.378318
19,2.049492,2.292336
20,2.363218,2.424719
21,2.296346,2.581132
22,2.693454,2.810527
23,2.428949,2.704404
24,2.447809,2.768266
25,3.080062,2.705144
26,2.43617,2.806187
27,2.411418,2.989341
28,2.062491,3.050502
29,2.01642,3.215885
30,2.179594,2.562712
31,2.166574,2.555272
32,2.143253,2.559322
33,2.154014,2.608012
34,1.873508,2.874278
35,2.540282,2.109053
36,2.163924,2.907529
37,2.337457,3.233615
38,3.518241,2.911159
39,2.873779,3.113932
40,2.675484,2.702224
41,2.881387,2.347058
42,2.329617,2.50907
43,2.886549,2.027991
44,2.259995,2.078012
45,2.599633,2.298116
46,2.627443,2.165294
47,2.331597,2.231045
48,2.45037,2.064331
49,2.271146,2.208725
50,2.340877,2.629624
51,3.074292,3.178544
52,2.703545,2.855158
53,2.826997,2.855698
54,2.914948,2.518501
55,2.529021,2.281686
56,2.911339,2.023671
57,2.888538,2.131793
58,2.415319,2.541252
59,2.520261,2.124993
60,2.365258,1.890768
61,2.791386,1.95036
62,2.539131,2.087672
63,2.486481,2.141953
64,3.746445,2.016751
65,3.353268,2.588082
66,3.120113,2.755456
67,2.858448,1.926349
68,2.335067,2.056571
69,2.737305,1.837028
70,2.768986,1.757825
71,2.415169,1.762995
72,2.666004,1.941749
73,2.736015,1.746416
74,2.636054,1.613853
75,2.403608,1.417178
76,2.380748,1.666114
77,2.807646,2.163284
78,2.383078,1.957789
79,2.219435,2.732605
80,2.442079,2.926329
81,2.389368,4.634484
82,2.46617,1.98799
83,2.611553,2.077322
84,2.47227,2.142903
85,2.365737,2.092972
86,2.510201,1.52033
87,3.022291,1.649863
88,2.620113,1.533811
89,2.816267,1.562391
90,3.405599,1.813176
91,2.738315,1.869628
92,2.688244,2.085442
93,2.185305,2.110153
94,2.50845,2.221655
95,2.616073,2.203144
96,2.391599,1.706244
97,2.669444,2.224895
98,2.627123,1.943909
99,2.599992,1.388988
100,2.569571,1.236875
101,2.428138,1.585592
102,2.412499,1.52937
103,2.831177,1.50444
104,2.258396,1.527241
105,2.201565,2.098543
106,1.98904,2.107723
107,1.9466,1.763906
108,2.188304,1.893588
109,2.350528,2.50714
110,1.900718,2.0002
111,2.195995,2.042441
112,2.443449,1.865988
113,5.075282,2.061702
114,2.336148,1.622413
115,2.332748,1.98021
116,3.205295,1.918239
117,2.593212,1.677353
118,3.156614,1.9892
119,2.324737,1.651373
120,2.230025,1.715125
121,2.419889,1.750155
122,2.352108,1.898378
123,2.615623,2.373738
124,2.807736,2.326627
125,2.876377,1.807917
126,3.029011,1.864467
127,2.48165,1.845838
128,2.45346,2.459399
129,3.112723,2.320797
130,2.722975,2.44595
131,2.635243,3.037481
132,2.366287,2.615163
133,2.236966,2.632863
134,2.225325,2.520811
135,2.343027,2.46742
136,2.396809,2.610243
137,2.747876,3.140893
138,2.117202,2.676834
139,2.803597,2.372468
140,2.738365,2.789577
141,2.46289,2.406738
142,3.571472,2.415319
143,3.259726,2.075262
144,2.934599,2.348878
145,2.447539,2.663924
146,2.276376,2.547641
147,2.727665,2.323236
148,3.066531,2.365618
149,2.532651,2.784567
150,2.836597,2.817657
151,2.842887,2.441829
152,3.344357,2.794156
153,3.234456,2.537611
154,2.914319,2.703915
155,3.509661,3.022111
156,2.921329,2.630523
157,2.50648,2.841567
158,2.98756,2.94887
159,2.909099,2.629322
160,2.796536,2.247455
161,2.469039,2.587543
162,2.505131,2.785117
163,2.686104,2.588662
164,2.569872,2.266336
165,3.226876,2.342147
166,2.96337,2.506611
167,2.787626,2.605673
168,4.137344,2.747875
169,3.148373,2.782477
170,2.519591,2.187004
171,2.704114,2.246585
172,2.056401,2.316477
173,2.558452,2.305387
174,2.392848,2.336177
175,2.182424,2.340087
176,2.611223,2.295127
177,2.442079,2.350037
178,2.593842,2.172634
179,2.479701,2.317757
180,2.340247,2.709745
181,3.055912,3.163304
182,2.798647,2.99006
183,2.625493,2.891158
184,2.49389,2.777566
185,2.51352,2.890738
186,2.450579,2.313917
187,2.323027,3.02167
188,2.048881,2.837087
189,2.198224,2.689185
190,2.087772,2.298546
191,2.745796,2.086323
192,2.269186,2.110113
193,2.282417,2.764156
194,3.570932,2.783326
195,3.060552,2.544172
196,2.696044,3.047101
197,2.567812,2.510431
198,2.44815,2.515391
199,2.414668,2.270056
200,2.095333,2.367878
201,1.993361,5.008351
202,2.189694,2.634833
203,2.291126,2.385217
204,2.162834,2.020011
205,1.96486,2.315647
206,1.99589,2.801617
207,2.506031,2.51739
208,2.323407,3.351058
209,2.055922,4.119134
210,2.152894,3.353027
211,2.44642,3.076963
212,2.469379,2.266895
213,2.594202,2.326167
214,2.281946,2.613012
215,2.677974,2.370647
216,3.057652,2.131623
217,3.234425,2.261256
218,2.748336,1.940229
219,2.553121,2.173434
220,3.579613,3.788726
221,2.835827,2.632193
222,2.653733,2.822527
223,2.852678,2.856698
224,2.918459,2.690484
225,2.951309,2.202254
226,2.787526,2.130003
227,2.577853,2.066332
228,2.700365,1.823156
229,2.610883,1.863798
230,2.609033,2.091472
231,2.359207,1.716755
232,2.804137,2.047001
233,5.351538,2.421769
234,2.729805,2.516751
235,2.522121,2.798927
236,2.381299,2.355118
237,2.48403,2.904698
238,3.067152,2.616283
239,2.49545,1.927429
240,2.451729,2.133763
241,2.698575,2.181754
242,2.289946,1.422729
243,2.849358,1.50991
244,2.452969,1.668574
245,2.767166,1.705435
246,3.766816,1.854947
247,2.726205,1.800147
248,2.334537,1.945939
249,2.192974,2.115193
250,1.96689,1.913229
251,2.5324,2.132543
252,2.50326,2.289026
253,2.587243,2.113733
254,2.537251,1.948389
255,2.425219,1.612873
256,2.531301,1.47693
257,2.505301,1.46851
258,2.339247,1.690415
259,2.942699,2.121963
260,2.583082,1.836487
261,2.47379,2.141383
262,2.427099,2.068402
263,2.410838,2.00549
264,2.612053,1.716325
265,2.129553,2.146713
266,2.303266,2.688115
267,2.641433,2.433689
268,2.164174,1.687914
269,3.549962,1.590712
270,2.49035,1.528481
271,2.718205,1.45058
272,3.655114,1.617033
273,2.882958,1.939639
274,2.560982,1.747175
275,2.402879,1.611423
276,2.209455,1.407698
277,2.548452,1.405859
278,2.183104,1.457819
279,2.073272,1.537442
280,2.401678,2.193354
281,2.44021,2.146953
282,2.406148,1.50567
283,2.205054,1.47931
284,2.896688,1.730095
285,2.705074,2.45701
286,2.075082,2.068752
287,2.521801,2.629813
288,2.399949,2.383738
289,2.284056,1.95612
290,2.614283,1.690164
291,2.564082,1.668834
292,2.252265,1.829877
293,2.256146,2.114983
294,2.514541,2.338797
