tick_number,test-000061.naive.zip.wholeUpdate,test-000061.split.zip.wholeUpdate
0,4.45265,3.815387
1,2.379429,3.154814
2,2.533191,2.763885
3,2.47945,2.641363
4,2.341618,2.365598
5,2.326667,2.856878
6,2.290696,2.48173
7,2.336458,2.750386
8,2.775846,2.722565
9,3.393089,2.858728
10,2.774676,2.698005
11,3.161814,2.530991
12,4.062742,2.585442
13,2.776196,2.816526
14,2.686494,2.593443
15,2.4648,2.99808
16,2.707275,3.177664
17,2.733195,2.443409
18,2.368628,2.519981
19,2.133343,2.329117
20,2.443309,2.260596
21,2.386708,2.616302
22,2.837207,2.95271
23,2.391769,2.744055
24,2.522231,2.565472
25,3.055242,2.723415
26,2.610093,2.687535
27,2.540702,3.065722
28,2.082422,3.027221
29,2.00598,3.219705
30,2.292096,2.596763
31,2.081992,2.720915
32,2.228366,2.564902
33,2.207535,2.704105
34,1.823377,2.735255
35,2.525851,2.306166
36,2.303206,2.739986
37,2.394619,3.303927
38,3.46542,2.839617
39,2.819867,2.807487
40,2.667724,2.640003
41,2.915449,2.48677
42,2.539061,2.536411
43,2.98583,2.052452
44,2.299086,2.079892
45,2.660644,2.324797
46,2.723675,2.221225
47,2.349177,2.366958
48,2.490201,2.030091
49,2.352787,2.234416
50,2.44535,2.720084
51,3.121483,3.005801
52,2.777796,2.883448
53,2.792276,2.93968
54,2.99927,2.582362
55,2.569592,2.354638
56,2.952659,2.056112
57,2.782776,2.169504
58,2.381698,2.676644
59,2.403769,2.185864
60,2.325697,1.896558
61,2.876958,1.99827
62,2.4833,2.218125
63,2.422639,2.158044
64,3.630623,2.169543
65,3.412739,2.538231
66,3.121983,2.974681
67,2.880419,2.043851
68,2.425269,2.111243
69,2.746235,1.871708
70,2.774006,1.696564
71,2.315057,1.779256
72,2.669144,2.051312
73,2.778956,1.941579
74,2.619753,1.709194
75,2.430809,1.419219
76,2.354528,1.682384
77,2.886548,2.207245
78,2.4939,2.071352
79,2.362188,2.746576
80,2.515141,3.146983
81,2.51014,5.033751
82,2.492121,2.088562
83,2.531671,2.093902
84,2.444149,2.202725
85,2.464,2.141663
86,2.536681,1.530001
87,2.92577,1.745385
88,2.571572,1.540871
89,2.750465,1.584322
90,3.334847,1.842197
91,2.777296,1.990141
92,2.685794,2.275946
93,2.165204,2.153584
94,2.584862,2.603072
95,2.622413,2.651423
