save_name,run_index,execution_time_ms,avg_ms,min_ms,max_ms,effective_ups,percentage_improvement,ticks,factorio_version,platform
test-000063.pipes,0,1718.813,0.286,0.165,0.716,3490.781137913199,0,6000,2.0.58,linux-x86_64
test-000063.pipes,1,1672.398,0.279,0.174,0.65,3587.662745351286,0,6000,2.0.58,linux-x86_64
test-000063.pipes,2,1709.309,0.285,0.17,0.814,3510.190375174998,0,6000,2.0.58,linux-x86_64
test-000063.pipes,3,1761.718,0.294,0.157,2.191,3405.7664166455697,0,6000,2.0.58,linux-x86_64
test-000063.pipes,4,1703.758,0.284,0.156,0.704,3521.626897716694,0,6000,2.0.58,linux-x86_64
test-000063.undergrounds,0,1700.193,0.283,0.165,0.584,3529.0111181495276,0.5520763658846654,6000,2.0.58,linux-x86_64
test-000063.undergrounds,1,1727.124,0.288,0.16,0.859,3473.983338775907,0.5520763658846654,6000,2.0.58,linux-x86_64
test-000063.undergrounds,2,1700.676,0.283,0.152,1.57,3528.0088623582624,0.5520763658846654,6000,2.0.58,linux-x86_64
test-000063.undergrounds,3,1662.072,0.277,0.17,0.573,3609.9519154404866,0.5520763658846654,6000,2.0.58,linux-x86_64
test-000063.undergrounds,4,1728.223,0.288,0.166,0.599,3471.7741865488424,0.5520763658846654,6000,2.0.58,linux-x86_64
